id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22284,0.29212376,0.019275054,0.009436901,0.37972534,0.12443507,0.00022741905,0.026221303
22285,0.51780313,0.02127951,0.02299742,0.3400713,0.050359093,0.0029033178,0.032429267
22286,0.0077829105,1.2385426e-06,0.8581935,0.10572361,0.000977329,1.9056603e-06,0.002954163
22287,0.5085738,0.01833871,0.041726265,0.31499115,0.049267888,0.0012394553,0.046874296
22288,0.0054818136,7.767195e-07,0.8747388,0.09537361,0.0010552874,1.0197823e-06,0.0018772307
22289,0.16513655,0.065257035,0.004236861,0.3947468,0.16433296,7.286656e-05,0.064422876
22290,0.107247405,0.005030406,0.017083053,0.5019873,0.24127704,1.2307078e-05,0.014797361
22291,0.25250342,0.006506948,0.40824458,0.25985095,0.062571086,0.010853137,0.007133293
22292,0.060377833,0.00028396051,0.016745614,0.48701906,0.20069861,2.855853e-06,0.018885212
22293,0.5155768,0.0025092687,0.051911067,0.26942527,0.018974392,0.00091782137,0.07699013
22294,0.017786702,5.5451787e-06,0.831258,0.122409604,0.0034319484,8.150475e-06,0.005169859
22295,0.5584728,0.0066060615,0.012102398,0.34245408,0.021681806,0.057428174,0.003692474
22296,0.00022125832,2.1635688e-07,0.9038967,0.10165862,0.00024371476,1.1288535e-07,0.0012481405
22297,0.03841817,0.01427054,0.002455449,0.70517683,0.14159332,0.000117086034,0.028634666
22298,0.0019595406,3.3588907e-07,0.88697904,0.088723786,0.0011211867,2.7753495e-07,0.0014914313
22299,0.4803794,0.012395652,0.06885091,0.20201442,0.13279168,1.9110026e-05,0.024320265
22300,0.016429996,0.0070459014,0.0011070448,0.8480189,0.16124916,5.239962e-06,0.009684164
22301,0.0004148237,6.022839e-08,0.8304354,0.12869683,4.289505e-05,6.7633175e-09,0.0029793298
22302,0.1914202,0.022565048,0.112057745,0.22620651,0.037757523,0.000111453104,0.1205519
22303,0.32629153,0.005597235,0.02611335,0.5341834,0.0074761747,0.0011256074,0.030413747
22304,0.19328552,0.09889805,0.017918436,0.35496086,0.14831446,0.00011313056,0.031119151
22305,0.20627598,0.053377036,0.041627552,0.49246317,0.16683695,0.0015935124,0.026565516
22306,0.30476704,0.019227006,0.0037828006,0.35800114,0.13920692,0.00026966547,0.023858322
22307,0.517689,0.019635236,0.035501644,0.22466774,0.014390388,1.1630912e-05,0.091383494
22308,0.5153211,0.019724457,0.02023721,0.372102,0.02657381,0.014397735,0.03245567
22309,0.31686983,0.0051661846,0.019518621,0.3408232,0.054568134,0.3275601,0.0030122802
22310,0.25206846,0.030193238,0.018513134,0.35421264,0.15535691,0.0008059166,0.04538329
22311,0.07910859,0.00086360617,0.022709863,0.30804235,0.05736025,1.8866425e-06,0.034429938
22312,0.028151592,0.01720263,0.0016138102,0.6975738,0.1252321,2.1144277e-05,0.03132269
22313,0.6533666,0.0014181432,0.0048651565,0.29101014,0.0021109893,5.7468256e-05,0.026360516
22314,0.00029043318,2.877907e-09,0.9329538,0.058862217,0.00027526024,1.1558171e-08,0.00026849384
22315,0.0009776461,6.2381065e-07,0.87998164,0.109258786,0.00077553064,4.176094e-07,0.0015391426
22316,0.30572507,0.040600523,0.007395964,0.3620477,0.15394357,0.00042317272,0.05764413
22317,0.4729266,0.0076884627,0.015124903,0.38149047,0.026104625,0.107413426,0.01601382
22318,0.3676946,0.012354641,0.0039543686,0.3758139,0.006972549,0.05593191,0.02415063
22319,0.54514664,0.01817557,0.023570776,0.2868097,0.022246504,0.023442023,0.05047367
22320,0.03624804,0.0128992535,0.0029469947,0.7278841,0.15630306,0.00010300915,0.02198125
22321,0.058636058,4.6077057e-05,0.7844475,0.14159071,0.014832227,7.772325e-05,0.01434067
22322,0.16410169,0.06506087,0.026317533,0.50158626,0.14479598,0.0017543989,0.013407336
22323,0.16211335,0.009764612,0.016681114,0.39009073,0.08248095,0.00013192266,0.049800992
22324,0.49911952,0.0012453462,0.0033187792,0.44904035,0.015099424,0.0036426228,0.00693448
22325,0.25115287,0.012006241,0.010542657,0.34188455,0.16501173,7.4890275e-05,0.019576775
22326,0.32815602,0.0061685974,0.044392295,0.5104871,0.0037695693,0.0032430473,0.034696948
22327,0.38765973,0.0068930383,0.0149681205,0.4957697,0.004659089,0.0018449156,0.025532449
22328,0.518192,0.016625142,0.013266826,0.3722777,0.022175299,0.013602479,0.031812936
22329,0.35058486,0.012015306,0.028606614,0.5169258,0.0038967428,0.016300613,0.02914048
22330,0.008305784,0.0006057786,0.7913798,0.19263609,0.0029894204,0.00015992412,0.036410622
22331,0.12772115,0.053673223,0.009506501,0.36449412,0.10893111,3.3135737e-05,0.0944162
22332,0.1546448,0.09890898,0.003464485,0.25010517,0.23589486,0.00021382047,0.011425801
22333,0.4686327,0.028109401,0.026924795,0.36383086,0.025360184,0.009047801,0.05263961
22334,0.097462155,0.0009560142,0.00041626883,0.25855425,0.0024781122,0.52319336,0.0004253898
22335,0.060176805,1.0116736e-06,2.9895361e-06,0.24418257,7.653711e-05,0.24240978,0.0008235909
22336,0.45815325,0.011180098,0.012396411,0.21329714,0.009978237,3.1468164e-05,0.13244805
22337,0.31904522,0.003554363,0.0066298386,0.5191446,0.07600595,0.011469391,0.020636972
22338,0.090307906,0.012970044,0.018890506,0.3146082,0.054899573,3.2534914e-05,0.07897161
22339,0.0122076385,1.0059599e-05,0.00035377822,0.27185312,0.00012669234,0.44252217,9.976483e-05
22340,0.27354002,0.009451384,0.036131404,0.55869794,0.004024431,0.0056487904,0.0270934
22341,0.34820706,0.045973465,0.11037208,0.36269107,0.050183766,0.0032938307,0.107243985
22342,0.45581114,0.00089618156,0.0008368679,0.45616084,0.08445988,0.00011676013,0.005897391
22343,0.29395613,0.02519351,0.039770324,0.47124448,0.075622246,0.0010502742,0.05242492
22344,0.3901136,0.010194358,0.035346225,0.4237294,0.009159209,0.11085334,0.03284044
22345,0.0007827288,7.204145e-07,4.1313834e-07,0.0730649,9.995423e-05,0.56199676,5.0851336e-06
22346,0.33762228,0.020887459,0.0022603201,0.5351332,0.06605766,0.002691516,0.004973642
22347,0.08740084,0.0036090775,0.011863653,0.6137666,0.21794926,7.914732e-05,0.0063027935
22348,0.18248172,0.03291411,0.013309021,0.31078142,0.17370202,0.000114519724,0.03409549
22349,0.57589793,0.0029440972,0.0016849522,0.36792916,0.007989374,1.8750445e-06,0.028133856
22350,0.0325975,0.0135148335,0.002262808,0.72300655,0.14725828,6.260862e-05,0.024724776
22351,0.5604081,0.00487878,0.0073705437,0.3246317,0.028898252,0.0026327805,0.024802588
22352,0.14398116,0.04205439,0.01932806,0.3028011,0.19423705,5.732568e-05,0.04239894
22353,0.54825383,0.003094113,0.0068174424,0.35950354,0.005147976,0.00013731378,0.03649018
22354,0.4706514,0.005269878,0.02428188,0.33521146,0.0097123375,0.0120589705,0.049178526
22355,0.29222244,0.03368661,0.0141814565,0.37503445,0.13670827,0.00041599415,0.04286675
22356,0.472068,0.020388378,0.03565723,0.3788097,0.023544524,0.019644348,0.039078515
22357,0.0633761,0.03988251,0.010837366,0.48000515,0.121356264,9.02964e-05,0.06290213
22358,0.4173382,0.030643782,0.03170726,0.22591119,0.015338975,4.614772e-05,0.10406792
22359,0.153768,0.01986727,0.013871846,0.5391728,0.00037888813,0.0012391389,0.22795403
22360,0.0029164888,1.6978564e-06,0.8063149,0.13961078,0.00036335512,3.0090789e-07,0.006673128
22361,0.40543047,0.02805444,0.0062238285,0.43105057,0.07786912,0.0005468605,0.021909177
22362,0.17829376,0.001972578,0.30636922,0.31266388,0.0012623029,0.0001878755,0.013903301
22363,0.5058964,0.0012817968,0.14158896,0.24988322,0.021576859,0.00031413173,0.059531294
22364,0.49726418,0.00823856,0.019882316,0.36951485,0.059504073,0.007190645,0.007899514
22365,0.00791651,1.5850626e-06,0.8466228,0.11257133,0.0007982783,2.2038596e-06,0.0040674075
22366,0.39011937,0.014454012,0.008880135,0.43355536,0.030020874,0.00037145094,0.03912704
22367,0.41419873,0.015605556,0.021439482,0.4329964,0.02788749,0.000352089,0.033877026
22368,0.0019090108,2.1635358e-07,0.81432676,0.08123519,1.1595885e-06,1.6721938e-06,0.055635016
22369,0.3284639,0.0029596442,0.00084015686,0.45932198,0.12541337,0.00015084691,0.008583054
22370,0.4438301,0.015339838,0.0124825975,0.43044665,0.05455866,0.0004197027,0.027100893
22371,0.5644776,0.0060295747,0.00969034,0.30019128,0.024956575,0.001414168,0.025183523
22372,0.31725773,0.0013321463,0.018078463,0.48834097,0.0009402771,0.025824694,0.024476366
22373,0.53756845,0.012754023,0.004756877,0.275161,0.03627435,0.00011407713,0.04333493
22374,0.034163598,0.00026946323,1.0863376e-06,0.27526933,0.0009974294,0.3463653,0.00083154015
22375,0.0011244634,3.5600118e-07,0.00036570572,0.15173985,5.60352e-05,0.38985425,0.00010586942
22376,0.008949595,1.9823576e-06,0.8510573,0.10974472,0.0010845973,2.3540126e-06,0.0036311136
22377,0.32767028,0.018018626,0.017478315,0.5439553,0.0012174683,0.015502381,0.03742728
22378,0.006304051,8.620776e-07,0.8481573,0.11156899,0.00055040704,1.8619332e-06,0.0036657385
22379,0.5088075,0.020276098,0.014199239,0.35718432,0.028073404,0.0016087276,0.039535347
22380,0.26916608,0.036478706,0.0045464635,0.3755156,0.11508526,0.06521282,0.05466151
22381,0.41244668,0.08070725,0.20402093,0.2518468,0.031089397,0.0008375125,0.1175507
22382,0.39293104,0.025675233,0.030198539,0.39699787,0.09809772,0.00180954,0.010972185
22383,0.33894143,0.0021931306,0.0060734274,0.44392833,0.00092799927,0.01607279,0.024701606
22384,0.01296174,0.00010813923,6.4726315e-05,0.14914574,0.0021256409,0.3854549,0.00028314625
22385,0.2714896,0.058666464,0.008096586,0.39926976,0.124553725,0.00048147372,0.021616314
22386,0.41109085,0.011523825,0.031401016,0.37396967,0.034368232,0.003889899,0.036888238
22387,0.25473538,0.021598343,0.008980886,0.35433218,0.15135777,0.00026147263,0.028019108
22388,0.44867474,0.013015796,0.005187483,0.44199097,0.036651388,0.00014566355,0.028874816
22389,0.0092170965,4.7892627e-06,0.8371261,0.118768446,0.001498754,3.2732855e-06,0.005428194
22390,0.08291399,0.025656572,0.010321862,0.4706109,0.13704436,0.00016329116,0.064036526
22391,0.0011656055,7.865875e-07,0.8800901,0.11148541,0.00085997995,5.571097e-07,0.0016104825
22392,0.006407339,4.70737e-06,0.0045459564,0.23159935,0.00033743886,0.30687395,0.00054858875
22393,0.2214098,0.017691778,0.0021856625,0.3809474,0.121143736,6.792216e-05,0.03359271
22394,0.050323613,0.012698761,0.005156775,0.71412027,0.16525155,0.0004989778,0.02238045
22395,0.092937306,0.037246063,0.0064752195,0.46584713,0.00068174844,0.00022345512,0.2840451
22396,0.22829409,0.05064008,0.04361718,0.34510067,0.1679949,0.00029451313,0.06722321
22397,0.4519613,0.014793133,0.011341218,0.4752971,0.038007136,0.0008577478,0.018587112
22398,3.159153e-05,8.4776894e-11,4.6117584e-06,0.07556833,2.989206e-07,0.44464517,1.7633104e-06
22399,0.06182237,0.0006130546,0.77669567,0.24751708,1.5177949e-05,4.821084e-05,0.008122503
22400,0.12929347,0.060175534,0.09118611,0.49608895,0.01887271,0.00016696421,0.02568106
22401,0.0014053175,7.962847e-07,0.00029739624,0.14243907,9.932431e-05,0.4052435,0.00010441765
22402,0.34996837,0.0110790655,0.002579456,0.34130833,0.0070799175,0.12241022,0.0045817536
22403,0.19992101,0.052802976,0.0030454814,0.34748757,0.21997012,4.6386285e-05,0.04262607
22404,0.16003041,0.065948695,0.01778103,0.3043832,0.22297235,0.00012850214,0.030602125
22405,0.33710086,0.015212576,0.023232713,0.49282533,0.0027030355,0.09220873,0.026737275
22406,0.26130077,0.0095650535,0.037732456,0.23442204,0.02662354,3.2611148e-05,0.13068004
22407,0.53993595,0.0041632582,0.006299094,0.37938866,0.038439464,0.0029763822,0.012261529
22408,0.0068973615,8.0367425e-07,0.86686933,0.10035291,0.00093062466,1.5192212e-06,0.0022863357
22409,0.08938105,0.014148588,0.019046266,0.3117483,0.057555985,3.2330256e-05,0.07932729
22410,0.29018182,0.0017976833,0.021288026,0.49289757,0.026655115,0.0009036775,0.034369625
22411,0.2695103,0.01728491,0.032612905,0.48942378,0.04717861,0.0001690306,0.07731546
22412,0.50998694,0.022462016,0.01950774,0.37996912,0.027149236,0.008205959,0.031535186
22413,0.3639732,0.015739806,0.022110011,0.4336565,0.023264956,0.0007746163,0.04831707
22414,0.4677285,0.005378169,0.01968345,0.4146823,0.01443588,0.027133701,0.04543371
22415,0.19199665,0.059760384,0.0014019047,0.354863,0.104328156,0.002638859,0.0138635235
22416,0.15445954,0.014162124,0.0022609,0.3174747,0.19470024,4.144505e-05,0.016659712
22417,0.42885423,0.011647624,0.014234398,0.36822924,0.03127557,0.011719826,0.020331971
22418,0.4095389,0.024851393,0.019418787,0.4582192,0.012401386,0.0071662585,0.038616516
22419,0.41566765,0.0042343973,0.05800083,0.364972,0.008721478,0.0054345434,0.06316957
22420,0.091512024,0.0011936403,0.0001926767,0.2592412,0.0059545,0.23973902,0.0047673425
22421,0.02783019,0.008833835,0.0016226356,0.7866741,0.16369078,5.1392006e-05,0.015566598
22422,0.0023254582,4.025777e-06,0.8763445,0.16013415,1.3612289e-07,1.2267216e-06,0.001842091
22423,0.16811307,0.09493153,0.011144067,0.36719182,0.13066159,0.0008706515,0.020471504
22424,0.10700998,0.0012943964,0.023378408,0.34481618,0.011862345,0.13847311,0.007865632
22425,0.2489833,0.075559825,0.009009348,0.3645836,0.18078357,0.00014918689,0.0388287
22426,0.40359405,0.032321945,0.011997206,0.3611218,0.106069446,0.0004863898,0.022734214
22427,0.58336693,0.00749967,0.015836189,0.33599418,0.020633122,0.050904732,0.004626204
22428,0.36161822,0.009017028,0.013431337,0.44646522,0.012686583,0.0003982594,0.046925288
22429,0.2548759,0.019608924,0.0073356386,0.40248922,0.13047872,0.12636901,0.015092796
22430,0.18206494,0.061975457,0.008868647,0.36161113,0.13463393,8.3335195e-05,0.106638156
22431,0.50897634,0.005240708,0.004182288,0.42543072,0.0031281866,0.006593634,0.019763272
22432,0.008032721,3.125711e-07,2.8776287e-06,0.07966583,2.8414026e-05,0.61240524,1.0384973e-06
22433,0.35215446,0.0060325754,0.005567197,0.4180446,0.11290111,0.00022852192,0.016733127
22434,0.1377959,0.004554963,0.00035861848,0.46517536,0.2342785,0.0004818876,0.003030986
22435,4.6473466e-05,4.0757436e-13,0.91418546,0.054499187,5.354055e-07,9.229123e-12,0.0005754766
22436,0.0028551298,6.922981e-07,0.8772415,0.0944282,0.0014924521,4.899476e-07,0.0019138287
22437,0.36508662,0.010995982,0.008789771,0.44703323,0.041843966,0.001665744,0.060685217
22438,0.23792918,0.00071247655,0.004268638,0.66478825,0.04437564,0.0007465923,0.02775358
22439,0.006962275,1.0870423e-06,0.8673235,0.09976498,0.001191734,1.4828629e-06,0.002260005
22440,0.02298093,5.254193e-05,0.6346839,0.20790356,0.0026856868,2.6427815e-05,0.044015564
22441,0.020174472,0.009080612,0.0014135708,0.8053489,0.16077639,6.199052e-06,0.011396012
22442,0.007215613,9.664511e-07,0.86687875,0.10015898,0.001139705,1.5857248e-06,0.002252476
22443,0.20838678,0.056207754,0.031162715,0.40405694,0.22353108,9.552643e-05,0.011050477
22444,0.18157345,0.011716506,0.0006983136,0.31072882,0.24131468,8.207626e-05,0.011561233
22445,0.0011727086,8.061153e-07,0.8753844,0.1101365,0.0010512789,4.8390206e-07,0.0016171032
22446,0.3072,0.012369482,0.0024964546,0.33166116,0.15232423,0.00037749214,0.018659398
22447,0.532913,0.0038394756,0.010326476,0.40333232,0.028548587,0.009968015,0.003986045
22448,0.49122962,0.013209458,0.008560827,0.33384156,0.0075337132,0.07453982,0.016205572
22449,0.65149885,0.0025319252,0.01595043,0.2896846,0.011269144,0.031356197,0.0036710436
22450,0.5175954,0.017823879,0.02023778,0.34095368,0.03531467,0.002149302,0.035493854
22451,0.008795851,1.6710586e-06,0.853867,0.10807038,0.0011182586,2.2768054e-06,0.003285488
22452,0.27229527,0.011517927,0.009334113,0.37436962,0.1763573,0.005003991,0.010016511
22453,0.00637095,7.741948e-07,0.8701753,0.09828274,0.0009899155,1.3204337e-06,0.002091957
22454,0.21780318,0.008228409,0.0011192365,0.37973976,0.21122393,0.0015125775,0.00842619
22455,0.14324331,0.0136965355,0.02425345,0.288828,0.044973418,8.2983184e-05,0.11509864
22456,0.038451187,0.008069987,0.0033764262,0.7825475,0.17731093,0.00031252136,0.015209425
22457,0.32799178,0.004625826,0.013648629,0.5315812,0.004852584,0.023726908,0.022821004
22458,0.10601829,0.0117100375,0.0014935611,0.30154237,0.23659013,1.4400153e-05,0.0117049385
22459,0.010131329,5.4596776e-06,0.8392773,0.11779481,0.001998614,3.6518284e-06,0.004949129
22460,0.027504401,0.009665971,0.001805738,0.780617,0.16368887,3.4342527e-05,0.015111427
22461,0.39838535,0.020627115,0.024543835,0.35228455,0.051167287,0.0035112181,0.032818243
22462,0.3331457,0.0035255367,0.016786048,0.42644036,0.013727935,0.007121159,0.05434112
22463,0.00080469676,2.1515435e-08,0.9164316,0.06957903,0.0004638574,5.415927e-08,0.0005235863
22464,0.17991868,0.00843743,0.092247136,0.33321214,0.009960381,0.00034174614,0.12051787
22465,0.2067382,0.10405432,0.05913394,0.36045307,0.15505396,0.00020892314,0.058385868
22466,0.20952804,0.0009120839,0.011992991,0.51684505,0.002847389,0.08114281,0.028663479
22467,0.49143106,0.0041700206,0.005353255,0.42044115,0.028208531,5.9953927e-05,0.036017146
22468,0.11258472,0.003072827,0.42775947,0.25773147,0.032699104,0.00031315902,0.09006371
22469,0.14062884,0.0604655,0.00908163,0.29563758,0.19366267,3.7967304e-05,0.057476256
22470,0.030771023,0.005415564,0.0032970007,0.8394063,0.20048645,0.00037835195,0.010242602
22471,0.33520257,0.024547486,0.0036016686,0.43012744,0.09814814,0.00014392984,0.02765373
22472,0.00024568223,1.6777376e-08,3.0008625e-05,0.09911013,8.718048e-06,0.460705,1.2904085e-05
22473,0.28335297,0.023595767,0.10938813,0.20226185,0.029272933,6.399705e-05,0.15079162
22474,0.37503943,0.014986537,0.015534127,0.4424026,0.0053592604,0.032422993,0.0426415
22475,0.37459144,0.014484767,0.014296912,0.45511317,0.006394329,0.030949509,0.038236205
22476,0.3361568,0.014363443,0.037360672,0.5099507,0.009602195,0.001509445,0.029913947
22477,0.49650717,0.003393474,0.00630966,0.42435873,0.02370139,7.8040975e-05,0.03688384
22478,0.00085227296,5.558498e-08,0.9070076,0.07624158,0.00068158476,7.382475e-08,0.00078529917
22479,0.0045743547,7.166252e-07,0.83807445,0.11571556,0.0003712612,1.0183732e-06,0.0040432857
22480,0.33545765,0.002400658,0.018557662,0.40282738,0.009646162,0.019461388,0.05025745
22481,0.17811833,0.004182339,0.28112182,0.27642837,0.011787859,0.0001553019,0.02513267
22482,0.01483254,0.00013011678,0.0020073242,0.24919543,0.0019938755,0.22713628,0.0020850583
22483,0.23691118,0.053099416,0.030232618,0.34632757,0.1786671,0.00026500507,0.05161359
22484,0.040770378,0.013646806,0.0031335962,0.7152319,0.14866479,0.00019283955,0.025734723
22485,0.023586277,0.0004805927,0.69206196,0.20681234,0.005235381,3.0221663e-05,0.04723795
22486,0.13341704,0.09027701,0.02459957,0.3017975,0.016670082,6.46012e-05,0.21060002
22487,0.06398105,0.003648125,0.0646515,0.25983965,0.054891933,2.025717e-06,0.06818982
22488,0.0010926338,7.0739054e-07,0.8751943,0.10857367,0.0009969971,4.3255548e-07,0.0015896737
22489,0.22735731,0.055883985,0.05049613,0.3544866,0.15708922,0.00032755276,0.0715297
22490,0.0075976816,1.1474897e-06,0.8566595,0.106828466,0.0008219691,1.8932861e-06,0.003215202
22491,0.49208435,0.0059301355,0.020609548,0.3497782,0.0061831693,0.049541965,0.031641282
22492,0.37257797,0.0017041147,0.04989784,0.42053095,0.007475721,0.01988953,0.05228364
22493,0.36115825,0.010200227,0.020882081,0.51799,0.0023409775,0.018083246,0.041150615
22494,0.41762543,0.009449528,0.0044229133,0.4994542,0.014244657,0.00312477,0.025561236
22495,0.2500763,0.025139742,0.019296244,0.3446425,0.1565772,0.0010241888,0.045516644
22496,0.3470761,0.1178608,0.2920207,0.21265207,0.07219811,0.0006061006,0.10295007
22497,0.24536134,0.09514483,0.1496309,0.41749266,0.093144886,0.0021838353,0.06767605
22498,0.36855927,0.023826005,0.00921384,0.37468782,0.12253984,0.0006670312,0.039937496
22499,0.0035074907,4.326651e-08,3.2842217e-07,0.077172235,7.587227e-06,0.59107274,7.3303346e-07
